year,fes_scenario,climate_member,weather_year_role,smr_case,annual_smr_energy_twh,annual_gas_displacement_twh,average_residual_before_mw,average_residual_after_mw,average_smr_output_mw,surplus_hours_count,low_wind_hours_count,low_wind_support_hours
2030,Holistic Transition,member_12,average_wind,simultaneous_commissioning,0.0,0.0,-1787.599586986298,-1787.599586986298,0.0,4418,2252,0
2030,Holistic Transition,member_12,average_wind,staggered_commissioning,0.0,0.0,-1787.599586986298,-1787.599586986298,0.0,4418,2252,0
2030,Holistic Transition,member_12,low_wind,simultaneous_commissioning,0.0,0.0,-1787.5995869862977,-1787.5995869862977,0.0,4395,1833,0
2030,Holistic Transition,member_12,low_wind,staggered_commissioning,0.0,0.0,-1787.5995869862977,-1787.5995869862977,0.0,4395,1833,0
2030,Holistic Transition,member_13,average_wind,simultaneous_commissioning,0.0,0.0,-1787.5995869862993,-1787.5995869862993,0.0,4469,2252,0
2030,Holistic Transition,member_13,average_wind,staggered_commissioning,0.0,0.0,-1787.5995869862993,-1787.5995869862993,0.0,4469,2252,0
2030,Holistic Transition,member_13,low_wind,simultaneous_commissioning,0.0,0.0,-1787.599586986299,-1787.599586986299,0.0,4430,1833,0
2030,Holistic Transition,member_13,low_wind,staggered_commissioning,0.0,0.0,-1787.599586986299,-1787.599586986299,0.0,4430,1833,0
2031,Electric Engagement,member_06,average_wind,simultaneous_commissioning,0.0,0.0,-4220.862144063929,-4220.862144063929,0.0,4740,1842,0
2031,Electric Engagement,member_06,average_wind,staggered_commissioning,0.0,0.0,-4220.862144063929,-4220.862144063929,0.0,4740,1842,0
2031,Electric Engagement,member_06,low_wind,simultaneous_commissioning,0.0,0.0,-4220.862144063926,-4220.862144063926,0.0,4709,1375,0
2031,Electric Engagement,member_06,low_wind,staggered_commissioning,0.0,0.0,-4220.862144063926,-4220.862144063926,0.0,4709,1375,0
2031,Electric Engagement,member_12,average_wind,simultaneous_commissioning,0.0,0.0,-4220.862144063929,-4220.862144063929,0.0,4739,1842,0
2031,Electric Engagement,member_12,average_wind,staggered_commissioning,0.0,0.0,-4220.862144063929,-4220.862144063929,0.0,4739,1842,0
2031,Electric Engagement,member_12,low_wind,simultaneous_commissioning,0.0,0.0,-4220.862144063928,-4220.862144063928,0.0,4759,1375,0
2031,Electric Engagement,member_12,low_wind,staggered_commissioning,0.0,0.0,-4220.862144063928,-4220.862144063928,0.0,4759,1375,0
2031,Electric Engagement,member_13,average_wind,simultaneous_commissioning,0.0,0.0,-4220.86214406393,-4220.86214406393,0.0,4760,1842,0
2031,Electric Engagement,member_13,average_wind,staggered_commissioning,0.0,0.0,-4220.86214406393,-4220.86214406393,0.0,4760,1842,0
2031,Electric Engagement,member_13,low_wind,simultaneous_commissioning,0.0,0.0,-4220.862144063928,-4220.862144063928,0.0,4741,1375,0
2031,Electric Engagement,member_13,low_wind,staggered_commissioning,0.0,0.0,-4220.862144063928,-4220.862144063928,0.0,4741,1375,0
2031,Holistic Transition,member_06,average_wind,simultaneous_commissioning,0.0,0.0,-4525.354153196351,-4525.354153196351,0.0,4784,1749,0
2031,Holistic Transition,member_06,average_wind,staggered_commissioning,0.0,0.0,-4525.354153196351,-4525.354153196351,0.0,4784,1749,0
2031,Holistic Transition,member_06,low_wind,simultaneous_commissioning,0.0,0.0,-4525.354153196351,-4525.354153196351,0.0,4760,1287,0
2031,Holistic Transition,member_06,low_wind,staggered_commissioning,0.0,0.0,-4525.354153196351,-4525.354153196351,0.0,4760,1287,0
2031,Holistic Transition,member_12,average_wind,simultaneous_commissioning,0.0,0.0,-4525.354153196349,-4525.354153196349,0.0,4772,1749,0
2031,Holistic Transition,member_12,average_wind,staggered_commissioning,0.0,0.0,-4525.354153196349,-4525.354153196349,0.0,4772,1749,0
2031,Holistic Transition,member_12,low_wind,simultaneous_commissioning,0.0,0.0,-4525.354153196348,-4525.354153196348,0.0,4791,1287,0
2031,Holistic Transition,member_12,low_wind,staggered_commissioning,0.0,0.0,-4525.354153196348,-4525.354153196348,0.0,4791,1287,0
2031,Holistic Transition,member_13,average_wind,simultaneous_commissioning,0.0,0.0,-4525.354153196349,-4525.354153196349,0.0,4795,1749,0
2031,Holistic Transition,member_13,average_wind,staggered_commissioning,0.0,0.0,-4525.354153196349,-4525.354153196349,0.0,4795,1749,0
2031,Holistic Transition,member_13,low_wind,simultaneous_commissioning,0.0,0.0,-4525.354153196348,-4525.354153196348,0.0,4774,1287,0
2031,Holistic Transition,member_13,low_wind,staggered_commissioning,0.0,0.0,-4525.354153196348,-4525.354153196348,0.0,4774,1287,0
2032,Electric Engagement,member_06,average_wind,simultaneous_commissioning,0.0,0.0,-4641.95040778688,-4641.95040778688,0.0,4885,1633,0
2032,Electric Engagement,member_06,average_wind,staggered_commissioning,0.0,0.0,-4641.95040778688,-4641.95040778688,0.0,4885,1633,0
2032,Electric Engagement,member_06,low_wind,simultaneous_commissioning,0.0,0.0,-4641.95040778688,-4641.95040778688,0.0,4808,1203,0
2032,Electric Engagement,member_06,low_wind,staggered_commissioning,0.0,0.0,-4641.95040778688,-4641.95040778688,0.0,4808,1203,0
2032,Electric Engagement,member_12,average_wind,simultaneous_commissioning,0.0,0.0,-4641.950407786882,-4641.950407786882,0.0,4839,1633,0
2032,Electric Engagement,member_12,average_wind,staggered_commissioning,0.0,0.0,-4641.950407786882,-4641.950407786882,0.0,4839,1633,0
2032,Electric Engagement,member_12,low_wind,simultaneous_commissioning,0.0,0.0,-4641.950407786882,-4641.950407786882,0.0,4810,1203,0
2032,Electric Engagement,member_12,low_wind,staggered_commissioning,0.0,0.0,-4641.950407786882,-4641.950407786882,0.0,4810,1203,0
2032,Electric Engagement,member_13,average_wind,simultaneous_commissioning,0.0,0.0,-4641.9504077868805,-4641.9504077868805,0.0,4888,1633,0
2032,Electric Engagement,member_13,average_wind,staggered_commissioning,0.0,0.0,-4641.9504077868805,-4641.9504077868805,0.0,4888,1633,0
2032,Electric Engagement,member_13,low_wind,simultaneous_commissioning,0.0,0.0,-4641.9504077868805,-4641.9504077868805,0.0,4786,1203,0
2032,Electric Engagement,member_13,low_wind,staggered_commissioning,0.0,0.0,-4641.9504077868805,-4641.9504077868805,0.0,4786,1203,0
2032,Holistic Transition,member_06,average_wind,simultaneous_commissioning,0.0,0.0,-7924.830644581043,-7924.830644581043,0.0,5264,1415,0
2032,Holistic Transition,member_06,average_wind,staggered_commissioning,0.0,0.0,-7924.830644581043,-7924.830644581043,0.0,5264,1415,0
2032,Holistic Transition,member_06,low_wind,simultaneous_commissioning,0.0,0.0,-7924.830644581043,-7924.830644581043,0.0,5184,1034,0
2032,Holistic Transition,member_06,low_wind,staggered_commissioning,0.0,0.0,-7924.830644581043,-7924.830644581043,0.0,5184,1034,0
2032,Holistic Transition,member_12,average_wind,simultaneous_commissioning,0.0,0.0,-7924.830644581041,-7924.830644581041,0.0,5236,1415,0
2032,Holistic Transition,member_12,average_wind,staggered_commissioning,0.0,0.0,-7924.830644581041,-7924.830644581041,0.0,5236,1415,0
2032,Holistic Transition,member_12,low_wind,simultaneous_commissioning,0.0,0.0,-7924.830644581041,-7924.830644581041,0.0,5190,1034,0
2032,Holistic Transition,member_12,low_wind,staggered_commissioning,0.0,0.0,-7924.830644581041,-7924.830644581041,0.0,5190,1034,0
2032,Holistic Transition,member_13,average_wind,simultaneous_commissioning,0.0,0.0,-7924.830644581043,-7924.830644581043,0.0,5250,1415,0
2032,Holistic Transition,member_13,average_wind,staggered_commissioning,0.0,0.0,-7924.830644581043,-7924.830644581043,0.0,5250,1415,0
2032,Holistic Transition,member_13,low_wind,simultaneous_commissioning,0.0,0.0,-7924.830644581043,-7924.830644581043,0.0,5139,1034,0
2032,Holistic Transition,member_13,low_wind,staggered_commissioning,0.0,0.0,-7924.830644581043,-7924.830644581043,0.0,5139,1034,0
2033,Electric Engagement,member_06,average_wind,simultaneous_commissioning,0.0,0.0,-5585.942052739723,-5585.942052739723,0.0,4908,1440,0
2033,Electric Engagement,member_06,average_wind,staggered_commissioning,0.0,0.0,-5585.942052739723,-5585.942052739723,0.0,4908,1440,0
2033,Electric Engagement,member_06,low_wind,simultaneous_commissioning,0.0,0.0,-5585.9420527397215,-5585.9420527397215,0.0,4808,1038,0
2033,Electric Engagement,member_06,low_wind,staggered_commissioning,0.0,0.0,-5585.9420527397215,-5585.9420527397215,0.0,4808,1038,0
2033,Electric Engagement,member_12,average_wind,simultaneous_commissioning,0.0,0.0,-5585.942052739726,-5585.942052739726,0.0,4930,1440,0
2033,Electric Engagement,member_12,average_wind,staggered_commissioning,0.0,0.0,-5585.942052739726,-5585.942052739726,0.0,4930,1440,0
2033,Electric Engagement,member_12,low_wind,simultaneous_commissioning,0.0,0.0,-5585.942052739724,-5585.942052739724,0.0,4824,1038,0
2033,Electric Engagement,member_12,low_wind,staggered_commissioning,0.0,0.0,-5585.942052739724,-5585.942052739724,0.0,4824,1038,0
2033,Electric Engagement,member_13,average_wind,simultaneous_commissioning,0.0,0.0,-5585.942052739725,-5585.942052739725,0.0,4971,1440,0
2033,Electric Engagement,member_13,average_wind,staggered_commissioning,0.0,0.0,-5585.942052739725,-5585.942052739725,0.0,4971,1440,0
2033,Electric Engagement,member_13,low_wind,simultaneous_commissioning,0.0,0.0,-5585.942052739723,-5585.942052739723,0.0,4795,1038,0
2033,Electric Engagement,member_13,low_wind,staggered_commissioning,0.0,0.0,-5585.942052739723,-5585.942052739723,0.0,4795,1038,0
2033,Holistic Transition,member_06,average_wind,simultaneous_commissioning,0.0,0.0,-11361.491139497723,-11361.491139497723,0.0,5485,1100,0
2033,Holistic Transition,member_06,average_wind,staggered_commissioning,0.0,0.0,-11361.491139497723,-11361.491139497723,0.0,5485,1100,0
2033,Holistic Transition,member_06,low_wind,simultaneous_commissioning,0.0,0.0,-11361.491139497724,-11361.491139497724,0.0,5431,792,0
2033,Holistic Transition,member_06,low_wind,staggered_commissioning,0.0,0.0,-11361.491139497724,-11361.491139497724,0.0,5431,792,0
2033,Holistic Transition,member_12,average_wind,simultaneous_commissioning,0.0,0.0,-11361.49113949772,-11361.49113949772,0.0,5497,1100,0
2033,Holistic Transition,member_12,average_wind,staggered_commissioning,0.0,0.0,-11361.49113949772,-11361.49113949772,0.0,5497,1100,0
2033,Holistic Transition,member_12,low_wind,simultaneous_commissioning,0.0,0.0,-11361.491139497723,-11361.491139497723,0.0,5432,792,0
2033,Holistic Transition,member_12,low_wind,staggered_commissioning,0.0,0.0,-11361.491139497723,-11361.491139497723,0.0,5432,792,0
2033,Holistic Transition,member_13,average_wind,simultaneous_commissioning,0.0,0.0,-11361.49113949772,-11361.49113949772,0.0,5518,1100,0
2033,Holistic Transition,member_13,average_wind,staggered_commissioning,0.0,0.0,-11361.49113949772,-11361.49113949772,0.0,5518,1100,0
2033,Holistic Transition,member_13,low_wind,simultaneous_commissioning,0.0,0.0,-11361.491139497724,-11361.491139497724,0.0,5417,792,0
2033,Holistic Transition,member_13,low_wind,staggered_commissioning,0.0,0.0,-11361.491139497724,-11361.491139497724,0.0,5417,792,0
2034,Electric Engagement,member_06,average_wind,simultaneous_commissioning,0.0,0.0,-5712.279952283103,-5712.279952283103,0.0,4855,1304,0
2034,Electric Engagement,member_06,average_wind,staggered_commissioning,0.0,0.0,-5712.279952283103,-5712.279952283103,0.0,4855,1304,0
2034,Electric Engagement,member_06,low_wind,simultaneous_commissioning,0.0,0.0,-5712.279952283104,-5712.279952283104,0.0,4768,967,0
2034,Electric Engagement,member_06,low_wind,staggered_commissioning,0.0,0.0,-5712.279952283104,-5712.279952283104,0.0,4768,967,0
2034,Electric Engagement,member_12,average_wind,simultaneous_commissioning,0.0,0.0,-5712.279952283104,-5712.279952283104,0.0,4797,1304,0
2034,Electric Engagement,member_12,average_wind,staggered_commissioning,0.0,0.0,-5712.279952283104,-5712.279952283104,0.0,4797,1304,0
2034,Electric Engagement,member_12,low_wind,simultaneous_commissioning,0.0,0.0,-5712.2799522831065,-5712.2799522831065,0.0,4760,967,0
2034,Electric Engagement,member_12,low_wind,staggered_commissioning,0.0,0.0,-5712.2799522831065,-5712.2799522831065,0.0,4760,967,0
2034,Electric Engagement,member_13,average_wind,simultaneous_commissioning,0.0,0.0,-5712.279952283102,-5712.279952283102,0.0,4890,1304,0
2034,Electric Engagement,member_13,average_wind,staggered_commissioning,0.0,0.0,-5712.279952283102,-5712.279952283102,0.0,4890,1304,0
2034,Electric Engagement,member_13,low_wind,simultaneous_commissioning,0.0,0.0,-5712.279952283103,-5712.279952283103,0.0,4746,967,0
2034,Electric Engagement,member_13,low_wind,staggered_commissioning,0.0,0.0,-5712.279952283103,-5712.279952283103,0.0,4746,967,0
2034,Holistic Transition,member_06,average_wind,simultaneous_commissioning,0.0,0.0,-13545.445477397267,-13545.445477397267,0.0,5601,941,0
2034,Holistic Transition,member_06,average_wind,staggered_commissioning,0.0,0.0,-13545.445477397267,-13545.445477397267,0.0,5601,941,0
2034,Holistic Transition,member_06,low_wind,simultaneous_commissioning,0.0,0.0,-13545.445477397263,-13545.445477397263,0.0,5525,656,0
2034,Holistic Transition,member_06,low_wind,staggered_commissioning,0.0,0.0,-13545.445477397263,-13545.445477397263,0.0,5525,656,0
2034,Holistic Transition,member_12,average_wind,simultaneous_commissioning,0.0,0.0,-13545.445477397263,-13545.445477397263,0.0,5560,941,0
2034,Holistic Transition,member_12,average_wind,staggered_commissioning,0.0,0.0,-13545.445477397263,-13545.445477397263,0.0,5560,941,0
2034,Holistic Transition,member_12,low_wind,simultaneous_commissioning,0.0,0.0,-13545.445477397261,-13545.445477397261,0.0,5508,656,0
2034,Holistic Transition,member_12,low_wind,staggered_commissioning,0.0,0.0,-13545.445477397261,-13545.445477397261,0.0,5508,656,0
2034,Holistic Transition,member_13,average_wind,simultaneous_commissioning,0.0,0.0,-13545.445477397261,-13545.445477397261,0.0,5618,941,0
2034,Holistic Transition,member_13,average_wind,staggered_commissioning,0.0,0.0,-13545.445477397261,-13545.445477397261,0.0,5618,941,0
2034,Holistic Transition,member_13,low_wind,simultaneous_commissioning,0.0,0.0,-13545.44547739726,-13545.44547739726,0.0,5512,656,0
2034,Holistic Transition,member_13,low_wind,staggered_commissioning,0.0,0.0,-13545.44547739726,-13545.44547739726,0.0,5512,656,0
2035,Electric Engagement,member_06,average_wind,simultaneous_commissioning,10.19853,4.29187196701598,-6344.171504794523,-7508.387258219181,1164.2157534246576,5037,1184,1072
2035,Electric Engagement,member_06,average_wind,staggered_commissioning,3.341277,1.4464190171828122,-6344.171504794523,-6725.595819863016,381.4243150684932,4939,1184,1028
2035,Electric Engagement,member_06,low_wind,simultaneous_commissioning,10.19853,4.449163033405363,-6344.171504794517,-7508.387258219174,1164.2157534246576,4987,882,790
2035,Electric Engagement,member_06,low_wind,staggered_commissioning,3.341277,1.4322895411866001,-6344.171504794517,-6725.595819863011,381.4243150684932,4891,882,660
2035,Electric Engagement,member_12,average_wind,simultaneous_commissioning,10.19853,4.308893526035276,-6344.171504794521,-7508.387258219178,1164.2157534246576,5041,1184,1067
2035,Electric Engagement,member_12,average_wind,staggered_commissioning,3.341277,1.452668007280766,-6344.171504794521,-6725.595819863013,381.4243150684932,4915,1184,1023
2035,Electric Engagement,member_12,low_wind,simultaneous_commissioning,10.19853,4.473812792704809,-6344.1715047945145,-7508.387258219172,1164.2157534246576,4972,882,792
2035,Electric Engagement,member_12,low_wind,staggered_commissioning,3.341277,1.442238007365507,-6344.1715047945145,-6725.595819863008,381.4243150684932,4868,882,662
2035,Electric Engagement,member_13,average_wind,simultaneous_commissioning,10.19853,4.303651115041862,-6344.171504794521,-7508.387258219178,1164.2157534246576,5011,1184,1079
2035,Electric Engagement,member_13,average_wind,staggered_commissioning,3.341277,1.4475891138653143,-6344.171504794521,-6725.595819863013,381.4243150684932,4919,1184,1036
2035,Electric Engagement,member_13,low_wind,simultaneous_commissioning,10.19853,4.463334281687478,-6344.1715047945145,-7508.387258219172,1164.2157534246576,4972,882,794
2035,Electric Engagement,member_13,low_wind,staggered_commissioning,3.341277,1.4385972453815727,-6344.1715047945145,-6725.595819863008,381.4243150684932,4875,882,664
2035,Holistic Transition,member_06,average_wind,simultaneous_commissioning,10.19853,3.524373749715494,-14114.88954132419,-15279.105294748848,1164.2157534246576,5688,871,810
2035,Holistic Transition,member_06,average_wind,staggered_commissioning,3.341277,1.1920187817820491,-14114.88954132419,-14496.313856392684,381.4243150684932,5610,871,790
2035,Holistic Transition,member_06,low_wind,simultaneous_commissioning,10.19853,3.636023042034,-14114.889541324188,-15279.105294748846,1164.2157534246576,5674,589,543
2035,Holistic Transition,member_06,low_wind,staggered_commissioning,3.341277,1.1649940968044508,-14114.889541324188,-14496.313856392682,381.4243150684932,5585,589,440
2035,Holistic Transition,member_12,average_wind,simultaneous_commissioning,10.19853,3.5206273097970047,-14114.889541324192,-15279.10529474885,1164.2157534246576,5695,871,809
2035,Holistic Transition,member_12,average_wind,staggered_commissioning,3.341277,1.1914913939896514,-14114.889541324192,-14496.313856392686,381.4243150684932,5605,871,789
2035,Holistic Transition,member_12,low_wind,simultaneous_commissioning,10.19853,3.6384905979366255,-14114.88954132419,-15279.105294748848,1164.2157534246576,5672,589,543
2035,Holistic Transition,member_12,low_wind,staggered_commissioning,3.341277,1.1634081620935877,-14114.88954132419,-14496.313856392684,381.4243150684932,5580,589,440
2035,Holistic Transition,member_13,average_wind,simultaneous_commissioning,10.19853,3.574391341086912,-14114.88954132419,-15279.105294748848,1164.2157534246576,5638,871,816
2035,Holistic Transition,member_13,average_wind,staggered_commissioning,3.341277,1.2067808844582635,-14114.88954132419,-14496.313856392684,381.4243150684932,5552,871,796
2035,Holistic Transition,member_13,low_wind,simultaneous_commissioning,10.19853,3.6836393110165466,-14114.88954132419,-15279.105294748848,1164.2157534246576,5625,589,545
2035,Holistic Transition,member_13,low_wind,staggered_commissioning,3.341277,1.1750368483034428,-14114.88954132419,-14496.313856392684,381.4243150684932,5540,589,442
2036,Electric Engagement,member_06,average_wind,simultaneous_commissioning,10.235754,4.6216356762641055,-6500.996400500906,-7666.268941484512,1165.2725409836066,4907,1028,952
2036,Electric Engagement,member_06,average_wind,staggered_commissioning,6.707934,3.064655991830032,-6500.996400500906,-7264.650089025496,763.6536885245902,4869,1028,952
2036,Electric Engagement,member_06,low_wind,simultaneous_commissioning,10.235754,4.546829902343558,-6500.996400500899,-7666.268941484505,1165.2725409836066,4952,727,666
2036,Electric Engagement,member_06,low_wind,staggered_commissioning,6.707934,3.0098115433998296,-6500.996400500899,-7264.650089025489,763.6536885245902,4905,727,666
2036,Electric Engagement,member_12,average_wind,simultaneous_commissioning,10.235754,4.57389654135257,-6500.996400500906,-7666.268941484514,1165.2725409836066,4956,1028,945
2036,Electric Engagement,member_12,average_wind,staggered_commissioning,6.707934,3.032014931086533,-6500.996400500906,-7264.6500890254965,763.6536885245902,4906,1028,945
2036,Electric Engagement,member_12,low_wind,simultaneous_commissioning,10.235754,4.53622194961524,-6500.996400500901,-7666.268941484507,1165.2725409836066,4964,727,670
2036,Electric Engagement,member_12,low_wind,staggered_commissioning,6.707934,3.003961094223188,-6500.996400500901,-7264.650089025491,763.6536885245902,4916,727,670
2036,Electric Engagement,member_13,average_wind,simultaneous_commissioning,10.235754,4.559194714670607,-6500.996400500913,-7666.268941484519,1165.2725409836066,4959,1028,945
2036,Electric Engagement,member_13,average_wind,staggered_commissioning,6.707934,3.023584425430583,-6500.996400500913,-7264.650089025504,763.6536885245902,4920,1028,945
2036,Electric Engagement,member_13,low_wind,simultaneous_commissioning,10.235754,4.549454345471494,-6500.996400500906,-7666.268941484514,1165.2725409836066,4941,727,673
2036,Electric Engagement,member_13,low_wind,staggered_commissioning,6.707934,3.0106267081977447,-6500.996400500906,-7264.6500890254965,763.6536885245902,4903,727,673
2036,Holistic Transition,member_06,average_wind,simultaneous_commissioning,10.235754,4.137004618462582,-11586.7967192623,-12752.069260245906,1165.2725409836066,5312,848,796
2036,Holistic Transition,member_06,average_wind,staggered_commissioning,6.707934,2.7445528008670137,-11586.7967192623,-12350.45040778689,763.6536885245902,5284,848,796
2036,Holistic Transition,member_06,low_wind,simultaneous_commissioning,10.235754,4.02113736988426,-11586.796719262302,-12752.069260245908,1165.2725409836066,5390,571,529
2036,Holistic Transition,member_06,low_wind,staggered_commissioning,6.707934,2.6604388856147874,-11586.796719262302,-12350.450407786891,763.6536885245902,5343,571,529
2036,Holistic Transition,member_12,average_wind,simultaneous_commissioning,10.235754,4.1061147519457855,-11586.7967192623,-12752.069260245906,1165.2725409836066,5352,848,793
2036,Holistic Transition,member_12,average_wind,staggered_commissioning,6.707934,2.7255325328561586,-11586.7967192623,-12350.45040778689,763.6536885245902,5316,848,793
2036,Holistic Transition,member_12,low_wind,simultaneous_commissioning,10.235754,4.016086726916676,-11586.796719262302,-12752.069260245908,1165.2725409836066,5396,571,527
2036,Holistic Transition,member_12,low_wind,staggered_commissioning,6.707934,2.6567101120829077,-11586.796719262302,-12350.450407786891,763.6536885245902,5355,571,527
2036,Holistic Transition,member_13,average_wind,simultaneous_commissioning,10.235754,4.105604838848108,-11586.796719262296,-12752.069260245904,1165.2725409836066,5359,848,795
2036,Holistic Transition,member_13,average_wind,staggered_commissioning,6.707934,2.7291601654998994,-11586.796719262296,-12350.450407786886,763.6536885245902,5320,848,795
2036,Holistic Transition,member_13,low_wind,simultaneous_commissioning,10.235754,4.050555096267587,-11586.796719262296,-12752.069260245904,1165.2725409836066,5372,571,529
2036,Holistic Transition,member_13,low_wind,staggered_commissioning,6.707934,2.6820517323504687,-11586.796719262296,-12350.450407786886,763.6536885245902,5326,571,529
2037,Electric Engagement,member_06,average_wind,simultaneous_commissioning,10.21968,4.445366745734634,-6945.171504794509,-8111.801641780811,1166.6301369863013,4977,929,870
2037,Electric Engagement,member_06,average_wind,staggered_commissioning,10.21968,4.445366745734634,-6945.171504794509,-8111.801641780811,1166.6301369863013,4977,929,870
2037,Electric Engagement,member_06,low_wind,simultaneous_commissioning,10.21968,4.491582007203275,-6945.171504794505,-8111.801641780807,1166.6301369863013,4950,631,595
2037,Electric Engagement,member_06,low_wind,staggered_commissioning,10.21968,4.491582007203275,-6945.171504794505,-8111.801641780807,1166.6301369863013,4950,631,595
2037,Electric Engagement,member_12,average_wind,simultaneous_commissioning,10.21968,4.417870685353841,-6945.171504794518,-8111.8016417808185,1166.6301369863013,4992,929,874
2037,Electric Engagement,member_12,average_wind,staggered_commissioning,10.21968,4.417870685353841,-6945.171504794518,-8111.8016417808185,1166.6301369863013,4992,929,874
2037,Electric Engagement,member_12,low_wind,simultaneous_commissioning,10.21968,4.455162238423235,-6945.171504794513,-8111.801641780815,1166.6301369863013,4995,631,597
2037,Electric Engagement,member_12,low_wind,staggered_commissioning,10.21968,4.455162238423235,-6945.171504794513,-8111.801641780815,1166.6301369863013,4995,631,597
2037,Electric Engagement,member_13,average_wind,simultaneous_commissioning,10.21968,4.402906574949864,-6945.17150479452,-8111.80164178082,1166.6301369863013,5008,929,869
2037,Electric Engagement,member_13,average_wind,staggered_commissioning,10.21968,4.402906574949864,-6945.17150479452,-8111.80164178082,1166.6301369863013,5008,929,869
2037,Electric Engagement,member_13,low_wind,simultaneous_commissioning,10.21968,4.480022978768487,-6945.1715047945145,-8111.801641780817,1166.6301369863013,4953,631,596
2037,Electric Engagement,member_13,low_wind,staggered_commissioning,10.21968,4.480022978768487,-6945.1715047945145,-8111.801641780817,1166.6301369863013,4953,631,596
2037,Holistic Transition,member_06,average_wind,simultaneous_commissioning,10.21968,4.1747468008543365,-10386.314198858445,-11552.944335844748,1166.6301369863013,5219,835,797
2037,Holistic Transition,member_06,average_wind,staggered_commissioning,10.21968,4.1747468008543365,-10386.314198858445,-11552.944335844748,1166.6301369863013,5219,835,797
2037,Holistic Transition,member_06,low_wind,simultaneous_commissioning,10.21968,4.184076096974461,-10386.31419885845,-11552.944335844752,1166.6301369863013,5238,536,513
2037,Holistic Transition,member_06,low_wind,staggered_commissioning,10.21968,4.184076096974461,-10386.31419885845,-11552.944335844752,1166.6301369863013,5238,536,513
2037,Holistic Transition,member_12,average_wind,simultaneous_commissioning,10.21968,4.159242176733625,-10386.314198858452,-11552.944335844753,1166.6301369863013,5219,835,797
2037,Holistic Transition,member_12,average_wind,staggered_commissioning,10.21968,4.159242176733625,-10386.314198858452,-11552.944335844753,1166.6301369863013,5219,835,797
2037,Holistic Transition,member_12,low_wind,simultaneous_commissioning,10.21968,4.136088745403495,-10386.314198858458,-11552.944335844759,1166.6301369863013,5261,536,511
2037,Holistic Transition,member_12,low_wind,staggered_commissioning,10.21968,4.136088745403495,-10386.314198858458,-11552.944335844759,1166.6301369863013,5261,536,511
2037,Holistic Transition,member_13,average_wind,simultaneous_commissioning,10.21968,4.122979656382067,-10386.314198858448,-11552.94433584475,1166.6301369863013,5270,835,796
2037,Holistic Transition,member_13,average_wind,staggered_commissioning,10.21968,4.122979656382067,-10386.314198858448,-11552.94433584475,1166.6301369863013,5270,835,796
2037,Holistic Transition,member_13,low_wind,simultaneous_commissioning,10.21968,4.175545167251097,-10386.314198858454,-11552.944335844755,1166.6301369863013,5235,536,512
2037,Holistic Transition,member_13,low_wind,staggered_commissioning,10.21968,4.175545167251097,-10386.314198858454,-11552.944335844755,1166.6301369863013,5235,536,512
