year,fes_scenario,climate_member,weather_year_role,smr_case,annual_gas_displacement_twh,surplus_hours_count,low_wind_support_hours
2039,Holistic Transition,member_06,average_wind,staggered_commissioning,4.188315318105272,5279,794
2039,Holistic Transition,member_12,average_wind,staggered_commissioning,4.222669013864931,5256,794
2039,Holistic Transition,member_13,average_wind,staggered_commissioning,4.180325649514756,5279,794
2040,Electric Engagement,member_06,average_wind,staggered_commissioning,4.697060813993237,4790,775
2040,Electric Engagement,member_12,average_wind,staggered_commissioning,4.667287549065387,4819,775
2040,Electric Engagement,member_13,average_wind,staggered_commissioning,4.651351315693251,4810,775
2040,Holistic Transition,member_06,average_wind,staggered_commissioning,4.361227827264619,5076,776
2040,Holistic Transition,member_12,average_wind,staggered_commissioning,4.298672877556179,5127,776
2040,Holistic Transition,member_13,average_wind,staggered_commissioning,4.348179258698921,5073,776
2041,Electric Engagement,member_06,average_wind,staggered_commissioning,4.826363330874182,4692,765
2041,Electric Engagement,member_12,average_wind,staggered_commissioning,4.814117120663211,4715,765
2041,Electric Engagement,member_13,average_wind,staggered_commissioning,4.849787309008868,4670,765
2041,Holistic Transition,member_06,average_wind,staggered_commissioning,4.4386318350034335,5035,765
2041,Holistic Transition,member_12,average_wind,staggered_commissioning,4.478535652058889,5011,765
2041,Holistic Transition,member_13,average_wind,staggered_commissioning,4.519657149196964,4954,765
2042,Electric Engagement,member_06,average_wind,staggered_commissioning,4.953971072755664,4542,732
2042,Electric Engagement,member_12,average_wind,staggered_commissioning,4.961851914691504,4539,732
2042,Electric Engagement,member_13,average_wind,staggered_commissioning,5.004859247837993,4508,732
2042,Holistic Transition,member_06,average_wind,staggered_commissioning,4.709777469002264,4771,754
2042,Holistic Transition,member_12,average_wind,staggered_commissioning,4.6993461321230985,4764,754
2042,Holistic Transition,member_13,average_wind,staggered_commissioning,4.683007251276214,4792,754
2043,Electric Engagement,member_06,average_wind,staggered_commissioning,5.067102044011787,4484,719
2043,Electric Engagement,member_12,average_wind,staggered_commissioning,5.070813609691061,4477,719
2043,Electric Engagement,member_13,average_wind,staggered_commissioning,4.972188204692247,4555,719
2043,Holistic Transition,member_06,average_wind,staggered_commissioning,4.7991270313701015,4712,744
2043,Holistic Transition,member_12,average_wind,staggered_commissioning,4.776467951077778,4724,744
2043,Holistic Transition,member_13,average_wind,staggered_commissioning,4.741075264456743,4749,744
2044,Electric Engagement,member_06,average_wind,staggered_commissioning,4.875636462004094,4590,703
2044,Electric Engagement,member_12,average_wind,staggered_commissioning,4.921817076496543,4576,703
2044,Electric Engagement,member_13,average_wind,staggered_commissioning,4.896225852397284,4583,703
2044,Holistic Transition,member_06,average_wind,staggered_commissioning,4.633764623683494,4822,725
2044,Holistic Transition,member_12,average_wind,staggered_commissioning,4.625080338743266,4830,725
2044,Holistic Transition,member_13,average_wind,staggered_commissioning,4.611758322091861,4831,725
2045,Electric Engagement,member_06,average_wind,staggered_commissioning,5.114601751065177,4416,702
2045,Electric Engagement,member_12,average_wind,staggered_commissioning,4.990468432457176,4516,702
2045,Electric Engagement,member_13,average_wind,staggered_commissioning,5.069776705192442,4455,702
2045,Holistic Transition,member_06,average_wind,staggered_commissioning,4.85301190887198,4632,713
2045,Holistic Transition,member_12,average_wind,staggered_commissioning,4.734690220830005,4729,713
2045,Holistic Transition,member_13,average_wind,staggered_commissioning,4.81695898170154,4661,713
