year,fes_scenario,weather_year,wide_column,model_twh,fes_twh,abs_diff_twh
2036,Holistic Transition,2010,gas_reference_mw,34.30037,34.30037,0.0
2036,Holistic Transition,2014,gas_reference_mw,34.30037,34.30037,0.0
2036,Holistic Transition,2015,gas_reference_mw,34.30037,34.30037,0.0
2037,Electric Engagement,2010,gas_reference_mw,46.4999,46.499900000000004,7.105427357601002e-15
2037,Electric Engagement,2014,gas_reference_mw,46.4999,46.499900000000004,7.105427357601002e-15
2037,Electric Engagement,2015,gas_reference_mw,46.4999,46.499900000000004,7.105427357601002e-15
2037,Holistic Transition,2010,gas_reference_mw,38.381150000000005,38.381150000000005,0.0
2037,Holistic Transition,2014,gas_reference_mw,38.381150000000005,38.381150000000005,0.0
2037,Holistic Transition,2015,gas_reference_mw,38.381150000000005,38.381150000000005,0.0
2038,Electric Engagement,2010,gas_reference_mw,51.66602,51.666019999999996,7.105427357601002e-15
2038,Electric Engagement,2014,gas_reference_mw,51.66602,51.666019999999996,7.105427357601002e-15
2038,Electric Engagement,2015,gas_reference_mw,51.66602,51.666019999999996,7.105427357601002e-15
2038,Holistic Transition,2010,gas_reference_mw,37.51781,37.51781,0.0
2038,Holistic Transition,2014,gas_reference_mw,37.51781,37.51781,0.0
2038,Holistic Transition,2015,gas_reference_mw,37.51781,37.51781,0.0
2039,Electric Engagement,2010,gas_reference_mw,49.70091,49.70091,0.0
2039,Electric Engagement,2014,gas_reference_mw,49.70091,49.70091,0.0
2039,Electric Engagement,2015,gas_reference_mw,49.70091,49.70091,0.0
2039,Holistic Transition,2010,gas_reference_mw,35.198,35.198,0.0
2039,Holistic Transition,2014,gas_reference_mw,35.198,35.198,0.0
2039,Holistic Transition,2015,gas_reference_mw,35.198,35.198,0.0
2040,Electric Engagement,2010,gas_reference_mw,48.19504,48.19504,0.0
2040,Electric Engagement,2014,gas_reference_mw,48.19504,48.19504,0.0
2040,Electric Engagement,2015,gas_reference_mw,48.19504,48.19504,0.0
2040,Holistic Transition,2010,gas_reference_mw,40.7287,40.7287,0.0
2040,Holistic Transition,2014,gas_reference_mw,40.7287,40.7287,0.0
2040,Holistic Transition,2015,gas_reference_mw,40.7287,40.7287,0.0
2041,Electric Engagement,2010,gas_reference_mw,47.39905,47.39905,0.0
2041,Electric Engagement,2014,gas_reference_mw,47.39905,47.39905,0.0
2041,Electric Engagement,2015,gas_reference_mw,47.39905,47.39905,0.0
2041,Holistic Transition,2010,gas_reference_mw,42.91235,42.912349999999996,7.105427357601002e-15
2041,Holistic Transition,2014,gas_reference_mw,42.91235,42.912349999999996,7.105427357601002e-15
2041,Holistic Transition,2015,gas_reference_mw,42.91235,42.912349999999996,7.105427357601002e-15
2042,Electric Engagement,2010,gas_reference_mw,48.161759999999994,48.161759999999994,0.0
2042,Electric Engagement,2014,gas_reference_mw,48.161759999999994,48.161759999999994,0.0
2042,Electric Engagement,2015,gas_reference_mw,48.161759999999994,48.161759999999994,0.0
2042,Holistic Transition,2010,gas_reference_mw,42.16917,42.16917,0.0
2042,Holistic Transition,2014,gas_reference_mw,42.16917,42.16917,0.0
2042,Holistic Transition,2015,gas_reference_mw,42.16917,42.16917,0.0
2043,Electric Engagement,2010,gas_reference_mw,50.40153,50.40153,0.0
2043,Electric Engagement,2014,gas_reference_mw,50.40153,50.40153,0.0
2043,Electric Engagement,2015,gas_reference_mw,50.40153,50.40153,0.0
2043,Holistic Transition,2010,gas_reference_mw,44.29695999999999,44.29696,7.105427357601002e-15
2043,Holistic Transition,2014,gas_reference_mw,44.29695999999999,44.29696,7.105427357601002e-15
2043,Holistic Transition,2015,gas_reference_mw,44.29695999999999,44.29696,7.105427357601002e-15
2044,Electric Engagement,2010,gas_reference_mw,54.38919,54.38919,0.0
2044,Electric Engagement,2014,gas_reference_mw,54.38919,54.38919,0.0
2044,Electric Engagement,2015,gas_reference_mw,54.38919,54.38919,0.0
2044,Holistic Transition,2010,gas_reference_mw,44.60602,44.60602,0.0
2044,Holistic Transition,2014,gas_reference_mw,44.60602,44.60602,0.0
2044,Holistic Transition,2015,gas_reference_mw,44.60602,44.60602,0.0
2045,Electric Engagement,2010,gas_reference_mw,52.19609,52.196090000000005,7.105427357601002e-15
2045,Electric Engagement,2014,gas_reference_mw,52.19609,52.196090000000005,7.105427357601002e-15
2045,Electric Engagement,2015,gas_reference_mw,52.19609,52.196090000000005,7.105427357601002e-15
2045,Holistic Transition,2010,gas_reference_mw,43.91371999999999,43.91372,7.105427357601002e-15
2045,Holistic Transition,2014,gas_reference_mw,43.91371999999999,43.91372,7.105427357601002e-15
2045,Holistic Transition,2015,gas_reference_mw,43.91371999999999,43.91372,7.105427357601002e-15
2030,Electric Engagement,2010,hydro_mw,3.6693100000000003,3.6693100000000003,0.0
2030,Electric Engagement,2014,hydro_mw,3.6693100000000003,3.6693100000000003,0.0
2030,Electric Engagement,2015,hydro_mw,3.6693100000000003,3.6693100000000003,0.0
2030,Holistic Transition,2010,hydro_mw,3.4480500000000003,3.4480500000000003,0.0
2030,Holistic Transition,2014,hydro_mw,3.4480500000000003,3.4480500000000003,0.0
2030,Holistic Transition,2015,hydro_mw,3.4480500000000003,3.4480500000000003,0.0
2031,Electric Engagement,2010,hydro_mw,3.7580200000000006,3.75802,4.440892098500626e-16
2031,Electric Engagement,2014,hydro_mw,3.7580200000000006,3.75802,4.440892098500626e-16
2031,Electric Engagement,2015,hydro_mw,3.7580200000000006,3.75802,4.440892098500626e-16
2031,Holistic Transition,2010,hydro_mw,3.4020200000000003,3.4020200000000003,0.0
2031,Holistic Transition,2014,hydro_mw,3.4020200000000003,3.4020200000000003,0.0
2031,Holistic Transition,2015,hydro_mw,3.4020200000000003,3.4020200000000003,0.0
2032,Electric Engagement,2010,hydro_mw,3.75232,3.75232,0.0
2032,Electric Engagement,2014,hydro_mw,3.75232,3.75232,0.0
2032,Electric Engagement,2015,hydro_mw,3.75232,3.75232,0.0
2032,Holistic Transition,2010,hydro_mw,3.3900699999999997,3.3900699999999997,0.0
2032,Holistic Transition,2014,hydro_mw,3.3900699999999997,3.3900699999999997,0.0
2032,Holistic Transition,2015,hydro_mw,3.3900699999999997,3.3900699999999997,0.0
2033,Electric Engagement,2010,hydro_mw,3.8080800000000004,3.8080800000000004,0.0
2033,Electric Engagement,2014,hydro_mw,3.8080800000000004,3.8080800000000004,0.0
2033,Electric Engagement,2015,hydro_mw,3.8080800000000004,3.8080800000000004,0.0
2033,Holistic Transition,2010,hydro_mw,3.30486,3.30486,0.0
2033,Holistic Transition,2014,hydro_mw,3.30486,3.30486,0.0
2033,Holistic Transition,2015,hydro_mw,3.30486,3.30486,0.0
2034,Electric Engagement,2010,hydro_mw,3.85691,3.85691,0.0
2034,Electric Engagement,2014,hydro_mw,3.85691,3.85691,0.0
2034,Electric Engagement,2015,hydro_mw,3.85691,3.85691,0.0
2034,Holistic Transition,2010,hydro_mw,3.28284,3.28284,0.0
2034,Holistic Transition,2014,hydro_mw,3.28284,3.28284,0.0
2034,Holistic Transition,2015,hydro_mw,3.28284,3.28284,0.0
2035,Electric Engagement,2010,hydro_mw,3.9326299999999996,3.93263,4.440892098500626e-16
2035,Electric Engagement,2014,hydro_mw,3.9326299999999996,3.93263,4.440892098500626e-16
2035,Electric Engagement,2015,hydro_mw,3.9326299999999996,3.93263,4.440892098500626e-16
2035,Holistic Transition,2010,hydro_mw,3.32548,3.3254799999999998,4.440892098500626e-16
2035,Holistic Transition,2014,hydro_mw,3.32548,3.3254799999999998,4.440892098500626e-16
2035,Holistic Transition,2015,hydro_mw,3.32548,3.3254799999999998,4.440892098500626e-16
2036,Electric Engagement,2010,hydro_mw,3.9929100000000006,3.99291,4.440892098500626e-16
2036,Electric Engagement,2014,hydro_mw,3.9929100000000006,3.99291,4.440892098500626e-16
2036,Electric Engagement,2015,hydro_mw,3.9929100000000006,3.99291,4.440892098500626e-16
2036,Holistic Transition,2010,hydro_mw,3.3992500000000003,3.39925,4.440892098500626e-16
2036,Holistic Transition,2014,hydro_mw,3.3992500000000003,3.39925,4.440892098500626e-16
2036,Holistic Transition,2015,hydro_mw,3.3992500000000003,3.39925,4.440892098500626e-16
2037,Electric Engagement,2010,hydro_mw,4.017189999999999,4.017189999999999,0.0
2037,Electric Engagement,2014,hydro_mw,4.017189999999999,4.017189999999999,0.0
2037,Electric Engagement,2015,hydro_mw,4.017189999999999,4.017189999999999,0.0
2037,Holistic Transition,2010,hydro_mw,3.4166400000000006,3.41664,4.440892098500626e-16
2037,Holistic Transition,2014,hydro_mw,3.4166400000000006,3.41664,4.440892098500626e-16
2037,Holistic Transition,2015,hydro_mw,3.4166400000000006,3.41664,4.440892098500626e-16
2038,Electric Engagement,2010,hydro_mw,4.015750000000001,4.015750000000001,0.0
2038,Electric Engagement,2014,hydro_mw,4.015750000000001,4.015750000000001,0.0
2038,Electric Engagement,2015,hydro_mw,4.015750000000001,4.015750000000001,0.0
2038,Holistic Transition,2010,hydro_mw,3.4154499999999994,3.41545,4.440892098500626e-16
2038,Holistic Transition,2014,hydro_mw,3.4154499999999994,3.41545,4.440892098500626e-16
2038,Holistic Transition,2015,hydro_mw,3.4154499999999994,3.41545,4.440892098500626e-16
2039,Electric Engagement,2010,hydro_mw,4.07024,4.07024,0.0
2039,Electric Engagement,2014,hydro_mw,4.07024,4.07024,0.0
2039,Electric Engagement,2015,hydro_mw,4.07024,4.07024,0.0
2039,Holistic Transition,2010,hydro_mw,3.44789,3.44789,0.0
2039,Holistic Transition,2014,hydro_mw,3.44789,3.44789,0.0
2039,Holistic Transition,2015,hydro_mw,3.44789,3.44789,0.0
2040,Electric Engagement,2010,hydro_mw,4.1595200000000006,4.1595200000000006,0.0
2040,Electric Engagement,2014,hydro_mw,4.1595200000000006,4.1595200000000006,0.0
2040,Electric Engagement,2015,hydro_mw,4.1595200000000006,4.1595200000000006,0.0
2040,Holistic Transition,2010,hydro_mw,3.5170899999999996,3.51709,4.440892098500626e-16
2040,Holistic Transition,2014,hydro_mw,3.5170899999999996,3.51709,4.440892098500626e-16
2040,Holistic Transition,2015,hydro_mw,3.5170899999999996,3.51709,4.440892098500626e-16
2041,Electric Engagement,2010,hydro_mw,4.19339,4.19339,0.0
2041,Electric Engagement,2014,hydro_mw,4.19339,4.19339,0.0
2041,Electric Engagement,2015,hydro_mw,4.19339,4.19339,0.0
2041,Holistic Transition,2010,hydro_mw,3.4740999999999995,3.4741,4.440892098500626e-16
2041,Holistic Transition,2014,hydro_mw,3.4740999999999995,3.4741,4.440892098500626e-16
2041,Holistic Transition,2015,hydro_mw,3.4740999999999995,3.4741,4.440892098500626e-16
2042,Electric Engagement,2010,hydro_mw,4.2238,4.2238,0.0
2042,Electric Engagement,2014,hydro_mw,4.2238,4.2238,0.0
2042,Electric Engagement,2015,hydro_mw,4.2238,4.2238,0.0
2042,Holistic Transition,2010,hydro_mw,3.54483,3.54483,0.0
2042,Holistic Transition,2014,hydro_mw,3.54483,3.54483,0.0
