wide_column,scope,fes_scenario,weather_year,year,ref_capacity_mw,annual_twh,implied_lf_pct,dukes_lf_min_pct,dukes_lf_max_pct,within_envelope,check_type
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2015,2039,5883.0,72.59102999999999,140.85750909865666,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2015,2040,5883.0,76.37945000000002,147.80371540733438,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2015,2041,5883.0,79.98149,155.19814852329714,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2015,2042,5883.0,88.04124999999999,170.83751495098093,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2015,2043,5883.0,95.60509,185.51458540473791,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2015,2044,5883.0,99.57632000000001,192.6925378827637,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2015,2045,5883.0,104.8929,203.5368917638238,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2010,2030,5883.0,30.67375,59.520136574931094,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2010,2031,5883.0,25.23555,48.967712866653166,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2010,2032,5883.0,29.236739999999998,56.57672054981055,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2010,2033,5883.0,31.06479,60.27892068858727,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2010,2034,5883.0,32.96762,63.97122115654036,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2010,2035,5883.0,34.06885,66.10807628512461,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2010,2036,5883.0,28.78378,55.70018673173638,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2010,2037,5883.0,35.802769999999995,69.47261942738808,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2010,2038,5883.0,48.3946,93.90613151274822,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2010,2039,5883.0,66.65603,129.341081841728,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2010,2040,5883.0,66.6765,129.02730289832053,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2010,2041,5883.0,65.34696,126.80092861018164,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2010,2042,5883.0,68.83709999999998,133.57328639055183,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2010,2043,5883.0,70.55853999999998,136.91361301854968,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2010,2044,5883.0,75.21753,145.55525599834291,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2010,2045,5883.0,76.21763,147.8946573867742,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2014,2030,5883.0,30.67375,59.520136574931094,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2014,2031,5883.0,25.23555,48.967712866653166,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2014,2032,5883.0,29.236739999999998,56.57672054981055,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2014,2033,5883.0,31.06479,60.27892068858727,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2014,2034,5883.0,32.96762,63.97122115654036,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2014,2035,5883.0,34.06885,66.10807628512461,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2014,2036,5883.0,28.78378,55.70018673173638,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2014,2037,5883.0,35.802769999999995,69.47261942738808,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2014,2038,5883.0,48.3946,93.90613151274822,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2014,2039,5883.0,66.65603,129.341081841728,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2014,2040,5883.0,66.6765,129.02730289832053,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2014,2041,5883.0,65.34696,126.80092861018164,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2014,2042,5883.0,68.83709999999998,133.57328639055183,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2014,2043,5883.0,70.55853999999998,136.91361301854968,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2014,2044,5883.0,75.21753,145.55525599834291,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2014,2045,5883.0,76.21763,147.8946573867742,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2015,2030,5883.0,30.67375,59.520136574931094,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2015,2031,5883.0,25.23555,48.967712866653166,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2015,2032,5883.0,29.236739999999998,56.57672054981055,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2015,2033,5883.0,31.06479,60.27892068858727,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2015,2034,5883.0,32.96762,63.97122115654036,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2015,2035,5883.0,34.06885,66.10807628512461,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2015,2036,5883.0,28.78378,55.70018673173638,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2015,2037,5883.0,35.802769999999995,69.47261942738808,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2015,2038,5883.0,48.3946,93.90613151274822,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2015,2039,5883.0,66.65603,129.341081841728,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2015,2040,5883.0,66.6765,129.02730289832053,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2015,2041,5883.0,65.34696,126.80092861018164,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2015,2042,5883.0,68.83709999999998,133.57328639055183,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2015,2043,5883.0,70.55853999999998,136.91361301854968,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2015,2044,5883.0,75.21753,145.55525599834291,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Holistic Transition,2015,2045,5883.0,76.21763,147.8946573867742,59.32,80.09,False,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2010,2030,1610.55918805,3.6693100000000003,26.007799506788825,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2010,2031,1610.55918805,3.7580200000000006,26.636569464695693,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2010,2032,1610.55918805,3.75232,26.523501157309916,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2010,2033,1610.55918805,3.8080800000000004,26.99139106420891,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2010,2034,1610.55918805,3.85691,27.337494514153583,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2010,2035,1610.55918805,3.9326299999999996,27.874192307104856,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2010,2036,1610.55918805,3.9929100000000006,28.22412614223583,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2010,2037,1610.55918805,4.017189999999999,28.473547370125985,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2010,2038,1610.55918805,4.015750000000001,28.463340755996967,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2010,2039,1610.55918805,4.07024,28.849561869809897,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2010,2040,1610.55918805,4.1595200000000006,29.401819016995816,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2010,2041,1610.55918805,4.19339,29.72244001563596,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2010,2042,1610.55918805,4.2238,29.937983859846845,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2010,2043,1610.55918805,4.34626,30.805971336402756,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2010,2044,1610.55918805,4.35529,30.785631117660618,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2010,2045,1610.55918805,4.392019999999999,31.13031485205846,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2014,2030,1610.55918805,3.6693100000000003,26.007799506788825,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2014,2031,1610.55918805,3.7580200000000006,26.636569464695693,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2014,2032,1610.55918805,3.75232,26.523501157309916,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2014,2033,1610.55918805,3.8080800000000004,26.99139106420891,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2014,2034,1610.55918805,3.85691,27.337494514153583,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2014,2035,1610.55918805,3.9326299999999996,27.874192307104856,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2014,2036,1610.55918805,3.9929100000000006,28.22412614223583,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2014,2037,1610.55918805,4.017189999999999,28.473547370125985,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2014,2038,1610.55918805,4.015750000000001,28.463340755996967,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2014,2039,1610.55918805,4.07024,28.849561869809897,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2014,2040,1610.55918805,4.1595200000000006,29.401819016995816,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2014,2041,1610.55918805,4.19339,29.72244001563596,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2014,2042,1610.55918805,4.2238,29.937983859846845,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2014,2043,1610.55918805,4.34626,30.805971336402756,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2014,2044,1610.55918805,4.35529,30.785631117660618,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2014,2045,1610.55918805,4.392019999999999,31.13031485205846,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2015,2030,1610.55918805,3.6693100000000003,26.007799506788825,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2015,2031,1610.55918805,3.7580200000000006,26.636569464695693,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2015,2032,1610.55918805,3.75232,26.523501157309916,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2015,2033,1610.55918805,3.8080800000000004,26.99139106420891,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2015,2034,1610.55918805,3.85691,27.337494514153583,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2015,2035,1610.55918805,3.9326299999999996,27.874192307104856,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2015,2036,1610.55918805,3.9929100000000006,28.22412614223583,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2015,2037,1610.55918805,4.017189999999999,28.473547370125985,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2015,2038,1610.55918805,4.015750000000001,28.463340755996967,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2015,2039,1610.55918805,4.07024,28.849561869809897,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2015,2040,1610.55918805,4.1595200000000006,29.401819016995816,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2015,2041,1610.55918805,4.19339,29.72244001563596,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2015,2042,1610.55918805,4.2238,29.937983859846845,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2015,2043,1610.55918805,4.34626,30.805971336402756,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2015,2044,1610.55918805,4.35529,30.785631117660618,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Electric Engagement,2015,2045,1610.55918805,4.392019999999999,31.13031485205846,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2010,2030,1610.55918805,3.4480500000000003,24.439524894158087,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2010,2031,1610.55918805,3.4020200000000003,24.113267638353186,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2010,2032,1610.55918805,3.3900699999999997,23.962915094757804,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2010,2033,1610.55918805,3.30486,23.424604701703075,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2010,2034,1610.55918805,3.28284,23.268528560646722,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2010,2035,1610.55918805,3.32548,23.570757745689544,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2010,2036,1610.55918805,3.3992500000000003,24.027804480690808,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2010,2037,1610.55918805,3.4166400000000006,24.216893123468715,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2010,2038,1610.55918805,3.4154499999999994,24.208458490959302,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2010,2039,1610.55918805,3.44789,24.438390825921527,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2010,2040,1610.55918805,3.5170899999999996,24.860763656981042,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2010,2041,1610.55918805,3.4740999999999995,24.62416537892275,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2010,2042,1610.55918805,3.54483,25.125494418746364,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2010,2043,1610.55918805,3.5560200000000006,25.204808316040673,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2010,2044,1610.55918805,3.59487,25.410556297271736,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2010,2045,1610.55918805,3.60217,25.53191612302299,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2014,2030,1610.55918805,3.4480500000000003,24.439524894158087,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2014,2031,1610.55918805,3.4020200000000003,24.113267638353186,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2014,2032,1610.55918805,3.3900699999999997,23.962915094757804,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2014,2033,1610.55918805,3.30486,23.424604701703075,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2014,2034,1610.55918805,3.28284,23.268528560646722,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2014,2035,1610.55918805,3.32548,23.570757745689544,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2014,2036,1610.55918805,3.3992500000000003,24.027804480690808,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2014,2037,1610.55918805,3.4166400000000006,24.216893123468715,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2014,2038,1610.55918805,3.4154499999999994,24.208458490959302,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2014,2039,1610.55918805,3.44789,24.438390825921527,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2014,2040,1610.55918805,3.5170899999999996,24.860763656981042,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2014,2041,1610.55918805,3.4740999999999995,24.62416537892275,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2014,2042,1610.55918805,3.54483,25.125494418746364,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2014,2043,1610.55918805,3.5560200000000006,25.204808316040673,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2014,2044,1610.55918805,3.59487,25.410556297271736,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2014,2045,1610.55918805,3.60217,25.53191612302299,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2015,2030,1610.55918805,3.4480500000000003,24.439524894158087,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2015,2031,1610.55918805,3.4020200000000003,24.113267638353186,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2015,2032,1610.55918805,3.3900699999999997,23.962915094757804,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2015,2033,1610.55918805,3.30486,23.424604701703075,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2015,2034,1610.55918805,3.28284,23.268528560646722,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2015,2035,1610.55918805,3.32548,23.570757745689544,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2015,2036,1610.55918805,3.3992500000000003,24.027804480690808,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2015,2037,1610.55918805,3.4166400000000006,24.216893123468715,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2015,2038,1610.55918805,3.4154499999999994,24.208458490959302,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2015,2039,1610.55918805,3.44789,24.438390825921527,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2015,2040,1610.55918805,3.5170899999999996,24.860763656981042,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2015,2041,1610.55918805,3.4740999999999995,24.62416537892275,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2015,2042,1610.55918805,3.54483,25.125494418746364,24.95,41.59,True,INFO
hydro_mw,anchored_with_historical_capacity,Holistic Transition,2015,2043,1610.55918805,3.5560200000000006,25.204808316040673,24.95,41.59,True,INFO
