year,weather_year,fes_scenario,tech,model_role,value_twh,unscaled_annual_twh,multiplier,is_anchored_to_fes
2036,2014,Electric Engagement,unscaled_wind_mw,renewable,379.18478999999996,41.49777444882542,9.137472913580133,True
2036,2015,Electric Engagement,unscaled_wind_mw,renewable,379.18478999999996,44.015460419609866,8.614809123547523,True
2036,2010,Holistic Transition,unscaled_wind_mw,renewable,424.98940000000005,36.32714768265073,11.698947677165643,True
2036,2014,Holistic Transition,unscaled_wind_mw,renewable,424.98940000000005,41.49777444882542,10.241257649228686,True
2036,2015,Holistic Transition,unscaled_wind_mw,renewable,424.98940000000005,44.015460419609866,9.655457331321196,True
2037,2010,Electric Engagement,unscaled_wind_mw,renewable,405.1386,36.04335527868189,11.240313141424496,True
2037,2014,Electric Engagement,unscaled_wind_mw,renewable,405.1386,41.398200807188346,9.78638182579307,True
2037,2015,Electric Engagement,unscaled_wind_mw,renewable,405.1386,43.846158665736745,9.240002142230821,True
2037,2010,Holistic Transition,unscaled_wind_mw,renewable,432.11204000000004,36.04335527868189,11.988674102590442,True
2037,2014,Holistic Transition,unscaled_wind_mw,renewable,432.11204000000004,41.398200807188346,10.437942508964507,True
2037,2015,Holistic Transition,unscaled_wind_mw,renewable,432.11204000000004,43.846158665736745,9.85518579390789,True
2038,2010,Electric Engagement,unscaled_wind_mw,renewable,421.02387,35.95551697871916,11.7095763147889,True
2038,2014,Electric Engagement,unscaled_wind_mw,renewable,421.02387,41.35677050612753,10.180288858329012,True
2038,2015,Electric Engagement,unscaled_wind_mw,renewable,421.02387,43.85461057803359,9.60044712404509,True
2038,2010,Holistic Transition,unscaled_wind_mw,renewable,434.84311999999994,35.95551697871916,12.09391927968575,True
2038,2014,Holistic Transition,unscaled_wind_mw,renewable,434.84311999999994,41.35677050612753,10.514436080921076,True
2038,2015,Holistic Transition,unscaled_wind_mw,renewable,434.84311999999994,43.85461057803359,9.91556222409621,True
2039,2010,Electric Engagement,unscaled_wind_mw,renewable,445.76862,36.07371465114159,12.357158787524344,True
2039,2014,Electric Engagement,unscaled_wind_mw,renewable,445.76862,41.3531308147123,10.779561576542298,True
2039,2015,Electric Engagement,unscaled_wind_mw,renewable,445.76862,43.88623465285055,10.15736764673763,True
2039,2010,Holistic Transition,unscaled_wind_mw,renewable,443.35802,36.07371465114159,12.29033450775964,True
2039,2014,Holistic Transition,unscaled_wind_mw,renewable,443.35802,41.3531308147123,10.721268529498266,True
2039,2015,Holistic Transition,unscaled_wind_mw,renewable,443.35802,43.88623465285055,10.10243926158296,True
2040,2010,Electric Engagement,unscaled_wind_mw,renewable,452.76241,36.31509688087503,12.467608484845943,True
2040,2014,Electric Engagement,unscaled_wind_mw,renewable,452.76241,41.46180295208254,10.91998846560672,True
2040,2015,Electric Engagement,unscaled_wind_mw,renewable,452.76241,44.05084365578184,10.278177951322238,True
2040,2010,Holistic Transition,unscaled_wind_mw,renewable,451.79756,36.31509688087503,12.441039644807734,True
2040,2014,Holistic Transition,unscaled_wind_mw,renewable,451.79756,41.46180295208254,10.896717649305868,True
2040,2015,Holistic Transition,unscaled_wind_mw,renewable,451.79756,44.05084365578184,10.25627485208674,True
2041,2010,Electric Engagement,unscaled_wind_mw,renewable,462.24872,36.17319360127194,12.778764437977248,True
2041,2014,Electric Engagement,unscaled_wind_mw,renewable,462.24872,41.379556787643374,11.170944202525513,True
2041,2015,Electric Engagement,unscaled_wind_mw,renewable,462.24872,43.82068331376718,10.548642445627381,True
2041,2010,Holistic Transition,unscaled_wind_mw,renewable,462.29685,36.17319360127194,12.780094981266583,True
2041,2014,Holistic Transition,unscaled_wind_mw,renewable,462.29685,41.379556787643374,11.172107337264897,True
2041,2015,Holistic Transition,unscaled_wind_mw,renewable,462.29685,43.82068331376718,10.549740785414906,True
2042,2010,Electric Engagement,unscaled_wind_mw,renewable,468.91038000000003,36.17837807092326,12.961066941164663,True
2042,2014,Electric Engagement,unscaled_wind_mw,renewable,468.91038000000003,41.44786950544052,11.313256521868995,True
2042,2015,Electric Engagement,unscaled_wind_mw,renewable,468.91038000000003,43.82522508943296,10.699554401445907,True
2042,2010,Holistic Transition,unscaled_wind_mw,renewable,460.38478000000003,36.17837807092326,12.725412374691654,True
2042,2014,Holistic Transition,unscaled_wind_mw,renewable,460.38478000000003,41.44786950544052,11.107561992771886,True
2042,2015,Holistic Transition,unscaled_wind_mw,renewable,460.38478000000003,43.82522508943296,10.5050180360855,True
2043,2010,Electric Engagement,unscaled_wind_mw,renewable,472.75223000000005,36.04335527868189,13.116210362346951,True
2043,2014,Electric Engagement,unscaled_wind_mw,renewable,472.75223000000005,41.398200807188346,11.419632273437154,True
2043,2015,Electric Engagement,unscaled_wind_mw,renewable,472.75223000000005,43.846158665736745,10.782067218340584,True
2043,2010,Holistic Transition,unscaled_wind_mw,renewable,465.72253,36.04335527868189,12.921175800618515,True
2043,2014,Holistic Transition,unscaled_wind_mw,renewable,465.72253,41.398200807188346,11.249825376931172,True
2043,2015,Holistic Transition,unscaled_wind_mw,renewable,465.72253,43.846158665736745,10.621740744735648,True
2044,2010,Electric Engagement,unscaled_wind_mw,renewable,478.06304,36.20690968940854,13.20364107572113,True
2044,2014,Electric Engagement,unscaled_wind_mw,renewable,478.06304,41.43859655181827,11.53666098228472,True
2044,2015,Electric Engagement,unscaled_wind_mw,renewable,478.06304,44.103943450766614,10.839462474226673,True
2044,2010,Holistic Transition,unscaled_wind_mw,renewable,470.80155,36.20690968940854,13.003085710397473,True
2044,2014,Holistic Transition,unscaled_wind_mw,renewable,470.80155,41.43859655181827,11.361426041812747,True
2044,2015,Holistic Transition,unscaled_wind_mw,renewable,470.80155,44.103943450766614,10.674817559694121,True
2045,2010,Electric Engagement,unscaled_wind_mw,renewable,476.21254000000005,36.15529423729761,13.171308657439765,True
2045,2014,Electric Engagement,unscaled_wind_mw,renewable,476.21254000000005,41.35374285584232,11.515584977641808,True
2045,2015,Electric Engagement,unscaled_wind_mw,renewable,476.21254000000005,43.8685091508416,10.855453016708323,True
2045,2010,Holistic Transition,unscaled_wind_mw,renewable,473.90802,36.15529423729761,13.107569167868062,True
2045,2014,Holistic Transition,unscaled_wind_mw,renewable,473.90802,41.35374285584232,11.459857978321976,True
2045,2015,Holistic Transition,unscaled_wind_mw,renewable,473.90802,43.8685091508416,10.802920572715847,True
2030,2010,Electric Engagement,unscaled_solar_mw,renewable,41.4687,7.652459899476101,5.419002588022579,True
2030,2014,Electric Engagement,unscaled_solar_mw,renewable,41.4687,7.614933224964929,5.445707634578895,True
2030,2015,Electric Engagement,unscaled_solar_mw,renewable,41.4687,7.607443197514117,5.4510692913948695,True
2030,2010,Holistic Transition,unscaled_solar_mw,renewable,40.9312,7.652459899476101,5.34876373580242,True
2030,2014,Holistic Transition,unscaled_solar_mw,renewable,40.9312,7.614933224964929,5.3751226426793135,True
2030,2015,Holistic Transition,unscaled_solar_mw,renewable,40.9312,7.607443197514117,5.380414803935056,True
2031,2010,Electric Engagement,unscaled_solar_mw,renewable,43.43444,7.658032843058207,5.671748984384692,True
2031,2014,Electric Engagement,unscaled_solar_mw,renewable,43.43444,7.619902262292452,5.700130855344163,True
2031,2015,Electric Engagement,unscaled_solar_mw,renewable,43.43444,7.588958057447934,5.723373310433926,True
2031,2010,Holistic Transition,unscaled_solar_mw,renewable,41.52709,7.658032843058207,5.422683716699276,True
2031,2014,Holistic Transition,unscaled_solar_mw,renewable,41.52709,7.619902262292452,5.449819245779479,True
2031,2015,Holistic Transition,unscaled_solar_mw,renewable,41.52709,7.588958057447934,5.472041047748919,True
2032,2010,Electric Engagement,unscaled_solar_mw,renewable,44.66353,7.678083347833904,5.817015520233994,True
2032,2014,Electric Engagement,unscaled_solar_mw,renewable,44.66353,7.62503295631377,5.857486814272347,True
2032,2015,Electric Engagement,unscaled_solar_mw,renewable,44.66353,7.615931861955874,5.864486553918539,True
2032,2010,Holistic Transition,unscaled_solar_mw,renewable,42.98953,7.678083347833904,5.598992359483563,True
2032,2014,Holistic Transition,unscaled_solar_mw,renewable,42.98953,7.62503295631377,5.6379467795484475,True
2032,2015,Holistic Transition,unscaled_solar_mw,renewable,42.98953,7.615931861955874,5.644684167245125,True
2033,2010,Electric Engagement,unscaled_solar_mw,renewable,46.53968,7.665506873887891,6.071311495203892,True
2033,2014,Electric Engagement,unscaled_solar_mw,renewable,46.53968,7.621282223406465,6.106542001169755,True
2033,2015,Electric Engagement,unscaled_solar_mw,renewable,46.53968,7.612458069304052,6.11362053837293,True
2033,2010,Holistic Transition,unscaled_solar_mw,renewable,43.09523,7.665506873887891,5.621967432682297,True
2033,2014,Holistic Transition,unscaled_solar_mw,renewable,43.09523,7.621282223406465,5.654590492351278,True
2033,2015,Holistic Transition,unscaled_solar_mw,renewable,43.09523,7.612458069304052,5.661145139672324,True
2034,2010,Electric Engagement,unscaled_solar_mw,renewable,48.25229,7.6678210024103635,6.292829473305649,True
2034,2014,Electric Engagement,unscaled_solar_mw,renewable,48.25229,7.617343625227485,6.3345297749461835,True
2034,2015,Electric Engagement,unscaled_solar_mw,renewable,48.25229,7.6135428137142425,6.337692081153515,True
2034,2010,Holistic Transition,unscaled_solar_mw,renewable,42.04536,7.6678210024103635,5.4833517875264866,True
2034,2014,Holistic Transition,unscaled_solar_mw,renewable,42.04536,7.617343625227485,5.519687973738267,True
2034,2015,Holistic Transition,unscaled_solar_mw,renewable,42.04536,7.6135428137142425,5.522443496904473,True
2035,2010,Electric Engagement,unscaled_solar_mw,renewable,50.40296,7.657636973957193,6.582051378436336,True
2035,2014,Electric Engagement,unscaled_solar_mw,renewable,50.40296,7.60517368118451,6.62745679624633,True
2035,2015,Electric Engagement,unscaled_solar_mw,renewable,50.40296,7.6194329709051365,6.615053927564438,True
2035,2010,Holistic Transition,unscaled_solar_mw,renewable,43.75278,7.657636973957193,5.713613762156465,True
2035,2014,Holistic Transition,unscaled_solar_mw,renewable,43.75278,7.60517368118451,5.753028377017352,True
2035,2015,Holistic Transition,unscaled_solar_mw,renewable,43.75278,7.6194329709051365,5.742261946140918,True
2036,2010,Electric Engagement,unscaled_solar_mw,renewable,52.44536,7.673812324651247,6.83432924617211,True
2036,2014,Electric Engagement,unscaled_solar_mw,renewable,52.44536,7.636416406882046,6.867797302506383,True
2036,2015,Electric Engagement,unscaled_solar_mw,renewable,52.44536,7.605261268668004,6.895931401602637,True
2036,2010,Holistic Transition,unscaled_solar_mw,renewable,48.22609,7.673812324651247,6.28450214309766,True
2036,2014,Holistic Transition,unscaled_solar_mw,renewable,48.22609,7.636416406882046,6.31527766827094,True
2036,2015,Holistic Transition,unscaled_solar_mw,renewable,48.22609,7.605261268668004,6.341148357214345,True
2037,2010,Electric Engagement,unscaled_solar_mw,renewable,57.182660000000006,7.668812463005046,7.4565208467221815,True
2037,2014,Electric Engagement,unscaled_solar_mw,renewable,57.182660000000006,7.616358041212559,7.507874457920871,True
2037,2015,Electric Engagement,unscaled_solar_mw,renewable,57.182660000000006,7.594848114972869,7.5291380596890685,True
2037,2010,Holistic Transition,unscaled_solar_mw,renewable,50.4424,7.668812463005046,6.5776024962584625,True
2037,2014,Holistic Transition,unscaled_solar_mw,renewable,50.4424,7.616358041212559,6.6229029316969115,True
2037,2015,Holistic Transition,unscaled_solar_mw,renewable,50.4424,7.594848114972869,6.6416601407150315,True
2038,2010,Electric Engagement,unscaled_solar_mw,renewable,60.39468,7.670102623110624,7.874038062805844,True
2038,2014,Electric Engagement,unscaled_solar_mw,renewable,60.39468,7.617275573350753,7.928645802351229,True
2038,2015,Electric Engagement,unscaled_solar_mw,renewable,60.39468,7.607756765732505,7.938566105587757,True
2038,2010,Holistic Transition,unscaled_solar_mw,renewable,52.96589,7.670102623110624,6.905499522315333,True
2038,2014,Holistic Transition,unscaled_solar_mw,renewable,52.96589,7.617275573350753,6.953390288950897,True
2038,2015,Holistic Transition,unscaled_solar_mw,renewable,52.96589,7.607756765732505,6.962090354751272,True
2039,2010,Electric Engagement,unscaled_solar_mw,renewable,61.74456,7.665506873887891,8.054856778007636,True
2039,2014,Electric Engagement,unscaled_solar_mw,renewable,61.74456,7.621282223406465,8.101597367746106,True
2039,2015,Electric Engagement,unscaled_solar_mw,renewable,61.74456,7.612458069304052,8.110988518803733,True
2039,2010,Holistic Transition,unscaled_solar_mw,renewable,54.542190000000005,7.665506873887891,7.115275075389319,True
2039,2014,Holistic Transition,unscaled_solar_mw,renewable,54.542190000000005,7.621282223406465,7.1565634759581735,True
2039,2015,Holistic Transition,unscaled_solar_mw,renewable,54.542190000000005,7.612458069304052,7.164859169462246,True
2040,2010,Electric Engagement,unscaled_solar_mw,renewable,63.908570000000005,7.671972030543325,8.330135947520397,True
2040,2014,Electric Engagement,unscaled_solar_mw,renewable,63.908570000000005,7.626450538731992,8.37985766451004,True
2040,2015,Electric Engagement,unscaled_solar_mw,renewable,63.908570000000005,7.630431310697652,8.375485919177592,True
2040,2010,Holistic Transition,unscaled_solar_mw,renewable,61.29651,7.671972030543325,7.98966807438413,True
2040,2014,Holistic Transition,unscaled_solar_mw,renewable,61.29651,7.626450538731992,8.037357573971946,True
2040,2015,Holistic Transition,unscaled_solar_mw,renewable,61.29651,7.630431310697652,8.03316450985726,True
2041,2010,Electric Engagement,unscaled_solar_mw,renewable,67.13214,7.652459899476101,8.772622252433623,True
2041,2014,Electric Engagement,unscaled_solar_mw,renewable,67.13214,7.614933224964929,8.815854061584261,True
2041,2015,Electric Engagement,unscaled_solar_mw,renewable,67.13214,7.607443197514117,8.824533848893774,True
2041,2010,Holistic Transition,unscaled_solar_mw,renewable,63.5916,7.652459899476101,8.309955339243734,True
2041,2014,Holistic Transition,unscaled_solar_mw,renewable,63.5916,7.614933224964929,8.350907108616553,True
2041,2015,Holistic Transition,unscaled_solar_mw,renewable,63.5916,7.607443197514117,8.359129125115231,True
2042,2010,Electric Engagement,unscaled_solar_mw,renewable,68.17263,7.658032843058207,8.902107290098211,True
2042,2014,Electric Engagement,unscaled_solar_mw,renewable,68.17263,7.619902262292452,8.94665412407668,True
2042,2015,Electric Engagement,unscaled_solar_mw,renewable,68.17263,7.588958057447934,8.983134375488373,True
2042,2010,Holistic Transition,unscaled_solar_mw,renewable,65.85022,7.658032843058207,8.598842724955324,True
2042,2014,Holistic Transition,unscaled_solar_mw,renewable,65.85022,7.619902262292452,8.64187199957456,True
2042,2015,Holistic Transition,unscaled_solar_mw,renewable,65.85022,7.588958057447934,8.677109492702158,True
2043,2010,Electric Engagement,unscaled_solar_mw,renewable,72.63347,7.668812463005046,9.47127998635898,True
2043,2014,Electric Engagement,unscaled_solar_mw,renewable,72.63347,7.616358041212559,9.536509392937681,True
2043,2015,Electric Engagement,unscaled_solar_mw,renewable,72.63347,7.594848114972869,9.563518440455272,True
2043,2010,Holistic Transition,unscaled_solar_mw,renewable,69.87258,7.668812463005046,9.111264662823718,True
2043,2014,Holistic Transition,unscaled_solar_mw,renewable,69.87258,7.616358041212559,9.174014617211453,True
2043,2015,Holistic Transition,unscaled_solar_mw,renewable,69.87258,7.594848114972869,9.19999701669473,True
2044,2010,Electric Engagement,unscaled_solar_mw,renewable,74.0496,7.681156552164917,9.640423222350453,True
2044,2014,Electric Engagement,unscaled_solar_mw,renewable,74.0496,7.632284615356789,9.702153906971192,True
2044,2015,Electric Engagement,unscaled_solar_mw,renewable,74.0496,7.62401532863627,9.71267721903249,True
2044,2010,Holistic Transition,unscaled_solar_mw,renewable,72.24823,7.681156552164917,9.405905153649941,True
2044,2014,Holistic Transition,unscaled_solar_mw,renewable,72.24823,7.632284615356789,9.466134144765851,True
2044,2015,Holistic Transition,unscaled_solar_mw,renewable,72.24823,7.62401532863627,9.476401461134426,True
2045,2010,Electric Engagement,unscaled_solar_mw,renewable,80.69619,7.6678210024103635,10.524005447523269,True
2045,2014,Electric Engagement,unscaled_solar_mw,renewable,80.69619,7.617343625227485,10.593744219802094,True
2045,2015,Electric Engagement,unscaled_solar_mw,renewable,80.69619,7.6135428137142425,10.599032799111905,True
2045,2010,Holistic Transition,unscaled_solar_mw,renewable,77.03959,7.6678210024103635,10.047129422528613,True
2045,2014,Holistic Transition,unscaled_solar_mw,renewable,77.03959,7.617343625227485,10.113708110115525,True
2045,2015,Holistic Transition,unscaled_solar_mw,renewable,77.03959,7.6135428137142425,10.118757047143534,True
2030,2010,Electric Engagement,nuclear_mw,dispatchable_existing,32.64641,57.51646075,0.5676011627679994,True
2030,2014,Electric Engagement,nuclear_mw,dispatchable_existing,32.64641,57.51646075,0.5676011627679994,True
2030,2015,Electric Engagement,nuclear_mw,dispatchable_existing,32.64641,57.51646075,0.5676011627679994,True
2030,2010,Holistic Transition,nuclear_mw,dispatchable_existing,30.67375,57.51646075,0.5333038507589325,True
2030,2014,Holistic Transition,nuclear_mw,dispatchable_existing,30.67375,57.51646075,0.5333038507589325,True
2030,2015,Holistic Transition,nuclear_mw,dispatchable_existing,30.67375,57.51646075,0.5333038507589325,True
2031,2010,Electric Engagement,nuclear_mw,dispatchable_existing,30.52401,57.50289775,0.5308255965239596,True
2031,2014,Electric Engagement,nuclear_mw,dispatchable_existing,30.52401,57.50289775,0.5308255965239596,True
2031,2015,Electric Engagement,nuclear_mw,dispatchable_existing,30.52401,57.50289775,0.5308255965239596,True
2031,2010,Holistic Transition,nuclear_mw,dispatchable_existing,25.23555,57.50289775,0.4388570139493535,True
2031,2014,Holistic Transition,nuclear_mw,dispatchable_existing,25.23555,57.50289775,0.4388570139493535,True
2031,2015,Holistic Transition,nuclear_mw,dispatchable_existing,25.23555,57.50289775,0.4388570139493535,True
2032,2010,Electric Engagement,nuclear_mw,dispatchable_existing,29.46693,57.67236925,0.5109366995530533,True
2032,2014,Electric Engagement,nuclear_mw,dispatchable_existing,29.46693,57.67236925,0.5109366995530533,True
2032,2015,Electric Engagement,nuclear_mw,dispatchable_existing,29.46693,57.67236925,0.5109366995530533,True
2032,2010,Holistic Transition,nuclear_mw,dispatchable_existing,29.23674,57.67236925,0.5069453601474851,True
2032,2014,Holistic Transition,nuclear_mw,dispatchable_existing,29.23674,57.67236925,0.5069453601474851,True
2032,2015,Holistic Transition,nuclear_mw,dispatchable_existing,29.23674,57.67236925,0.5069453601474851,True
2033,2010,Electric Engagement,nuclear_mw,dispatchable_existing,31.47439,57.494487,0.5474331825936632,True
2033,2014,Electric Engagement,nuclear_mw,dispatchable_existing,31.47439,57.494487,0.5474331825936632,True
2033,2015,Electric Engagement,nuclear_mw,dispatchable_existing,31.47439,57.494487,0.5474331825936632,True
2033,2010,Holistic Transition,nuclear_mw,dispatchable_existing,31.06479,57.494487,0.5403090212805969,True
2033,2014,Holistic Transition,nuclear_mw,dispatchable_existing,31.06479,57.494487,0.5403090212805969,True
2033,2015,Holistic Transition,nuclear_mw,dispatchable_existing,31.06479,57.494487,0.5403090212805969,True
2034,2010,Electric Engagement,nuclear_mw,dispatchable_existing,32.8405,57.505747,0.5710820520251654,True
2034,2014,Electric Engagement,nuclear_mw,dispatchable_existing,32.8405,57.505747,0.5710820520251654,True
2034,2015,Electric Engagement,nuclear_mw,dispatchable_existing,32.8405,57.505747,0.5710820520251654,True
2034,2010,Holistic Transition,nuclear_mw,dispatchable_existing,32.96762,57.505747,0.5732926136930279,True
2034,2014,Holistic Transition,nuclear_mw,dispatchable_existing,32.96762,57.505747,0.5732926136930279,True
2034,2015,Holistic Transition,nuclear_mw,dispatchable_existing,32.96762,57.505747,0.5732926136930279,True
2035,2010,Electric Engagement,nuclear_mw,dispatchable_existing,37.22118,57.518941,0.6471117053424192,True
2035,2014,Electric Engagement,nuclear_mw,dispatchable_existing,37.22118,57.518941,0.6471117053424192,True
2035,2015,Electric Engagement,nuclear_mw,dispatchable_existing,37.22118,57.518941,0.6471117053424192,True
2035,2010,Holistic Transition,nuclear_mw,dispatchable_existing,34.06885,57.518941,0.5923066281766209,True
2035,2014,Holistic Transition,nuclear_mw,dispatchable_existing,34.06885,57.518941,0.5923066281766209,True
2035,2015,Holistic Transition,nuclear_mw,dispatchable_existing,34.06885,57.518941,0.5923066281766209,True
2036,2010,Electric Engagement,nuclear_mw,dispatchable_existing,40.62505,57.67809725,0.70434102262276,True
2036,2014,Electric Engagement,nuclear_mw,dispatchable_existing,40.62505,57.67809725,0.70434102262276,True
2036,2015,Electric Engagement,nuclear_mw,dispatchable_existing,40.62505,57.67809725,0.70434102262276,True
2036,2010,Holistic Transition,nuclear_mw,dispatchable_existing,28.78378,57.67809725,0.4990417744753187,True
2036,2014,Holistic Transition,nuclear_mw,dispatchable_existing,28.78378,57.67809725,0.4990417744753187,True
2036,2015,Holistic Transition,nuclear_mw,dispatchable_existing,28.78378,57.67809725,0.4990417744753187,True
2037,2010,Electric Engagement,nuclear_mw,dispatchable_existing,54.03084,57.49359225,0.9397715099285695,True
2037,2014,Electric Engagement,nuclear_mw,dispatchable_existing,54.03084,57.49359225,0.9397715099285695,True
2037,2015,Electric Engagement,nuclear_mw,dispatchable_existing,54.03084,57.49359225,0.9397715099285695,True
2037,2010,Holistic Transition,nuclear_mw,dispatchable_existing,35.802769999999995,57.49359225,0.622726265638759,True
2037,2014,Holistic Transition,nuclear_mw,dispatchable_existing,35.802769999999995,57.49359225,0.622726265638759,True
2037,2015,Holistic Transition,nuclear_mw,dispatchable_existing,35.802769999999995,57.49359225,0.622726265638759,True
2038,2010,Electric Engagement,nuclear_mw,dispatchable_existing,59.52027,57.49099325,1.0352972985033615,True
2038,2014,Electric Engagement,nuclear_mw,dispatchable_existing,59.52027,57.49099325,1.0352972985033615,True
2038,2015,Electric Engagement,nuclear_mw,dispatchable_existing,59.52027,57.49099325,1.0352972985033615,True
2038,2010,Holistic Transition,nuclear_mw,dispatchable_existing,48.394600000000004,57.49099325,0.8417770726199795,True
2038,2014,Holistic Transition,nuclear_mw,dispatchable_existing,48.394600000000004,57.49099325,0.8417770726199795,True
2038,2015,Holistic Transition,nuclear_mw,dispatchable_existing,48.394600000000004,57.49099325,0.8417770726199795,True
2039,2010,Electric Engagement,nuclear_mw,dispatchable_existing,72.59102999999999,57.494487,1.26257374902745,True
2039,2014,Electric Engagement,nuclear_mw,dispatchable_existing,72.59102999999999,57.494487,1.26257374902745,True
2039,2015,Electric Engagement,nuclear_mw,dispatchable_existing,72.59102999999999,57.494487,1.26257374902745,True
2039,2010,Holistic Transition,nuclear_mw,dispatchable_existing,66.65603,57.494487,1.1593464604702013,True
2039,2014,Holistic Transition,nuclear_mw,dispatchable_existing,66.65603,57.494487,1.1593464604702013,True
2039,2015,Holistic Transition,nuclear_mw,dispatchable_existing,66.65603,57.494487,1.1593464604702013,True
2040,2010,Electric Engagement,nuclear_mw,dispatchable_existing,76.37945,57.6886165,1.3239951767607394,True
2040,2014,Electric Engagement,nuclear_mw,dispatchable_existing,76.37945,57.6886165,1.3239951767607394,True
2040,2015,Electric Engagement,nuclear_mw,dispatchable_existing,76.37945,57.6886165,1.3239951767607394,True
2040,2010,Holistic Transition,nuclear_mw,dispatchable_existing,66.6765,57.6886165,1.155799948851261,True
2040,2014,Holistic Transition,nuclear_mw,dispatchable_existing,66.6765,57.6886165,1.155799948851261,True
2040,2015,Holistic Transition,nuclear_mw,dispatchable_existing,66.6765,57.6886165,1.155799948851261,True
2041,2010,Electric Engagement,nuclear_mw,dispatchable_existing,79.98149,57.51646075,1.3905843467602446,True
2041,2014,Electric Engagement,nuclear_mw,dispatchable_existing,79.98149,57.51646075,1.3905843467602446,True
2041,2015,Electric Engagement,nuclear_mw,dispatchable_existing,79.98149,57.51646075,1.3905843467602446,True
2041,2010,Holistic Transition,nuclear_mw,dispatchable_existing,65.34696,57.51646075,1.1361436212849727,True
