internal_name,year,dukes_capacity_label,capacity_mw,annual_generation_mwh,annual_generation_twh,dukes_lf_label,load_factor_pct,implied_load_factor_pct
nuclear_mw,2023,DUKES 5.7: Nuclear stations,5883.0,38298208.0,38.298208,DUKES 5.10.B: Nuclear stations,72.37,74.31483176120032
nuclear_mw,2024,DUKES 5.7: Nuclear stations,5883.0,38365485.5,38.3654855,DUKES 5.10.B: Nuclear stations,72.26,74.24197608527179
solar_mw,2010,DUKES 5.7: Solar,16.16,0.0,0.0,DUKES 6.3: Solar photovoltaics,,0.0
solar_mw,2011,DUKES 5.7: Solar,170.04,0.0,0.0,DUKES 6.3: Solar photovoltaics,5.08,0.0
solar_mw,2012,DUKES 5.7: Solar,298.09,0.0,0.0,DUKES 6.3: Solar photovoltaics,11.19,0.0
solar_mw,2013,DUKES 5.7: Solar,499.33,2076806.0,2.076806,DUKES 6.3: Solar photovoltaics,9.78,47.4792843414742
solar_mw,2014,DUKES 5.7: Solar,939.77,3913505.0,3.913505,DUKES 6.3: Solar photovoltaics,10.93,47.5379237599329
solar_mw,2015,DUKES 5.7: Solar,1632.21,7215730.0,7.21573,DUKES 6.3: Solar photovoltaics,11.37,50.466145307260376
solar_mw,2016,DUKES 5.7: Solar,2025.38,10021926.5,10.0219265,DUKES 6.3: Solar photovoltaics,11.0,56.331636617840545
solar_mw,2017,DUKES 5.7: Solar,2169.2,10451550.5,10.4515505,DUKES 6.3: Solar photovoltaics,10.6,55.00181505375801
solar_mw,2018,DUKES 5.7: Solar,2220.0412,11389183.0,11.389183,DUKES 6.3: Solar photovoltaics,11.2,58.56355484132909
solar_mw,2019,DUKES 5.7: Solar,2268.623,11501069.0,11.501069,DUKES 6.3: Solar photovoltaics,10.74,57.872437160838274
solar_mw,2020,DUKES 5.7: Solar,2303.7836,12106269.5,12.1062695,DUKES 6.3: Solar photovoltaics,10.54,59.824121268446994
solar_mw,2021,DUKES 5.7: Solar,2365.4949,11791944.0,11.791944,DUKES 6.3: Solar photovoltaics,9.93,56.906160684054875
solar_mw,2022,DUKES 5.7: Solar,2499.3349000000003,13271751.0,13.271751,DUKES 6.3: Solar photovoltaics,11.06,60.617729480477
solar_mw,2023,DUKES 5.7: Solar,2753.7246,13548773.5,13.5487735,DUKES 6.3: Solar photovoltaics,10.82,56.16624267918845
solar_mw,2024,DUKES 5.7: Solar,3107.5830000000005,14067132.0,14.067132,DUKES 6.3: Solar photovoltaics,9.49,51.53360195212525
wind_total_mw,2010,DUKES 5.7: Offshore wind; Onshore wind,2331.13,4604828.5,4.6048285,DUKES 6.3: Wind,23.86,22.549808628488265
wind_total_mw,2011,DUKES 5.7: Offshore wind; Onshore wind,2836.4,11895092.5,11.8950925,DUKES 6.3: Wind,30.33,47.87361696832244
wind_total_mw,2012,DUKES 5.7: Offshore wind; Onshore wind,3883.08,15515721.0,15.515721,DUKES 6.3: Wind,28.92,45.48867600790787
wind_total_mw,2013,DUKES 5.7: Offshore wind; Onshore wind,4851.38,21335918.5,21.3359185,DUKES 6.3: Wind,31.92,50.20441883965378
wind_total_mw,2014,DUKES 5.7: Offshore wind; Onshore wind,5621.799999999999,25406571.0,25.406571,DUKES 6.3: Wind,29.96,51.59012225889724
wind_total_mw,2015,DUKES 5.7: Offshore wind; Onshore wind,6151.42,31653702.5,31.6537025,DUKES 6.3: Wind,33.58,58.741499661013044
wind_total_mw,2016,DUKES 5.7: Offshore wind; Onshore wind,6934.15,30288526.0,30.288526,DUKES 6.3: Wind,27.8,49.72703667063597
wind_total_mw,2017,DUKES 5.7: Offshore wind; Onshore wind,8421.550000000001,44190703.0,44.190703,DUKES 6.3: Wind,31.74,59.901096580638445
wind_total_mw,2018,DUKES 5.7: Offshore wind; Onshore wind,9290.416799999999,51215472.0,51.215472,DUKES 6.3: Wind,31.54,62.93060036330287
wind_total_mw,2019,DUKES 5.7: Offshore wind; Onshore wind,10271.3719,58408842.0,58.408842,DUKES 6.3: Wind,32.04,64.91514563305083
wind_total_mw,2020,DUKES 5.7: Offshore wind; Onshore wind,10516.9261,68264677.5,68.2646775,DUKES 6.3: Wind,27.31,73.89497278070394
wind_total_mw,2021,DUKES 5.7: Offshore wind; Onshore wind,11071.757099999999,62174206.5,62.1742065,DUKES 6.3: Wind,22.84,64.10465921018306
wind_total_mw,2022,DUKES 5.7: Offshore wind; Onshore wind,12288.287160859996,77218148.5,77.2181485,DUKES 6.3: Wind,33.64,71.73381464244922
wind_total_mw,2023,DUKES 5.7: Offshore wind; Onshore wind,12887.886165560001,78949627.0,78.949627,DUKES 6.3: Wind,31.87,69.93012183643295
wind_total_mw,2024,DUKES 5.7: Offshore wind; Onshore wind,13806.98419381,82653985.5,82.6539855,DUKES 6.3: Wind,30.47,68.15106467899504
